,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
counting_sort:Spec:WP_parameter eqlt,Timeout,11.1370682038,Timeout,10.1339518008,Valid,0.794040907625,Valid,0.492524669667,Valid,0.323937818111,Valid,0.32015029225,Valid,0.344742859632,14.0,0.0,2.266667,0.0,13.0,60.0,0.0,0.0,0.0,counting_sort.mlw,0.0,1.0,42.0,WP_parameter eqlt,1.0,0.0,2.0,11.0,2.0,77.0,61.0,1.0,1.0,0.0,0.0,137.0,Spec,0.0,64.0,Valid,0.151907349909,0.0,2.0
dfa_example:DfaExample:WP_parameter all_in_r0,Valid,0.6376229658,Valid,0.150358961543,Timeout,10.0949033432,Timeout,11.1232723532,Failure,6.96847257936,Timeout,10.1169394924,Timeout,10.1172065984,2.0,0.0,1.333333,2.0,10.0,33.0,0.0,0.0,1.0,dfa_example.mlw,0.0,1.0,30.0,WP_parameter all_in_r0,0.0,0.0,1.0,0.0,0.0,24.0,35.0,2.0,1.0,0.0,0.0,51.0,DfaExample,0.0,13.0,Timeout,10.099599535,1.0,9.0
dfa_example:DfaExample:WP_parameter astate1,Valid,0.434892660511,Valid,0.171372580096,Valid,0.15728099133,Valid,0.190832385408,Valid,0.586580263231,Failure,10.153485349,Failure,10.1571697512,12.0,0.0,1.351351,2.0,18.0,111.0,0.0,0.0,0.0,dfa_example.mlw,0.0,7.0,95.0,WP_parameter astate1,0.0,4.0,3.0,2.0,0.0,65.0,117.0,6.0,7.0,1.0,0.0,158.0,DfaExample,0.0,32.0,Timeout,10.1035476372,0.0,31.0
dfa_example:DfaExample:WP_parameter astate2,Valid,0.42279708475,Valid,0.174677066786,Valid,0.163935147884,Valid,0.266649440181,Valid,0.591349704643,Failure,10.1572204894,Failure,10.0461639738,12.0,0.0,1.336207,2.0,18.0,116.0,0.0,0.0,0.0,dfa_example.mlw,0.0,7.0,101.0,WP_parameter astate2,0.0,4.0,3.0,2.0,0.0,68.0,122.0,6.0,7.0,0.0,0.0,163.0,DfaExample,0.0,32.0,Timeout,10.130950468,0.0,34.0
dfa_example:DfaExample:WP_parameter one_w_in_r1,Timeout,11.1039619294,Timeout,10.1104565968,Timeout,10.0892058172,Timeout,11.134786107,Failure,5.4295497536,Timeout,10.1225219942,Timeout,10.119458892,2.0,0.0,1.121212,1.0,12.0,99.0,0.0,0.0,0.0,dfa_example.mlw,0.0,1.0,95.0,WP_parameter one_w_in_r1,0.0,2.0,2.0,0.0,0.0,43.0,102.0,3.0,1.0,0.0,0.0,115.0,DfaExample,0.0,12.0,Timeout,10.1103981076,0.0,31.0
dfa_example:DfaExample:WP_parameter words_in_r1_suffix_in_r1,Timeout,11.098540916,Timeout,10.1039633058,Valid,3.0682254936,Valid,5.018995884,Failure,8.4919242986,Valid,3.239567877,Valid,3.09963722,1.0,0.0,1.3125,0.0,9.0,32.0,0.0,1.0,0.0,dfa_example.mlw,0.0,1.0,30.0,WP_parameter words_in_r1_suffix_in_r1,0.0,0.0,1.0,0.0,0.0,17.0,32.0,0.0,2.0,0.0,0.0,43.0,DfaExample,0.0,9.0,Timeout,10.0979864962,0.0,8.0
dfa_example:DfaExample:WP_parameter zero_w_in_r1,Timeout,11.1005685516,Timeout,10.1013962798,Valid,1.2440846698,Timeout,11.1288662092,Failure,7.5948452628,Valid,0.4479385645,Valid,0.4302599286,1.0,0.0,1.162791,0.0,9.0,43.0,0.0,1.0,0.0,dfa_example.mlw,0.0,1.0,41.0,WP_parameter zero_w_in_r1,0.0,1.0,1.0,0.0,0.0,19.0,44.0,1.0,2.0,0.0,0.0,51.0,DfaExample,0.0,5.0,Timeout,10.1039170022,0.0,14.0
dfa_example:DfaExample:nil_notin_r1,Valid,0.257052544,Valid,0.256639662818,Timeout,10.0973494936,Timeout,11.1243323632,Failure,10.158516618,Timeout,10.113817677,Timeout,10.115458436,0.0,0.0,0.75,0.0,3.0,4.0,0.0,0.0,0.0,dfa_example.mlw,0.0,0.0,3.0,nil_notin_r1,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,4.0,DfaExample,0.0,0.0,Timeout,10.0886823502,0.0,2.0
dfa_example:DfaExample:one_w_in_r2,Valid,0.145613004347,Valid,0.1506121622,Valid,0.144097647667,Valid,0.176173217967,Valid,0.337261627,Failure,8.323464617,Failure,8.3368866904,0.0,0.0,1.5,0.0,5.0,6.0,0.0,0.0,0.0,dfa_example.mlw,0.0,1.0,6.0,one_w_in_r2,0.0,1.0,0.0,0.0,0.0,5.0,7.0,1.0,1.0,0.0,0.0,10.0,DfaExample,0.0,2.0,Valid,0.257826117429,0.0,3.0
dfa_example:DfaExample:words_in_r1_end_with_one,Valid,4.813965971,Timeout,10.1041572946,Valid,4.07477147378,Timeout,11.125629146,Failure,6.7043289054,Valid,0.17438514968,Valid,0.176924986774,0.0,0.0,1.714286,0.0,7.0,7.0,0.0,1.0,0.0,dfa_example.mlw,0.0,1.0,7.0,words_in_r1_end_with_one,0.0,1.0,0.0,0.0,0.0,6.0,8.0,1.0,2.0,0.0,0.0,13.0,DfaExample,0.0,3.0,Timeout,10.0993510746,0.0,3.0
dfa_example:DfaExample:zero_w_in_r2,Valid,0.141751526417,Valid,0.162731498412,Valid,0.1193343276,Valid,0.174311569,Valid,0.307058953875,Failure,10.0226757616,Failure,9.5949254012,0.0,0.0,1.5,0.0,5.0,6.0,0.0,0.0,0.0,dfa_example.mlw,0.0,1.0,6.0,zero_w_in_r2,0.0,1.0,0.0,0.0,0.0,5.0,7.0,1.0,1.0,0.0,0.0,10.0,DfaExample,0.0,2.0,Valid,0.250751202438,0.0,3.0
dfs:DFS:WP_parameter dfs,Timeout,11.0743386638,Valid,0.2026452336,Timeout,10.070693918,Timeout,10.3217913906,Unknown,2.7282345468,Unknown,0.42371944238,Unknown,0.423100255629,24.0,0.0,1.630872,0.0,28.0,149.0,0.0,0.0,0.0,dfs.mlw,0.0,13.0,99.0,WP_parameter dfs,2.0,0.0,17.0,0.0,2.0,110.0,151.0,2.0,13.0,7.0,0.0,244.0,DFS,0.0,80.0,Timeout,10.0803190894,0.0,30.0
dfs:DFS:WP_parameter traverse,Valid,0.0973663296,Valid,0.1026274984,Valid,0.0836267584,Valid,0.124633124133,Unknown,8.98829814417,Valid,0.10768497115,Valid,0.10818889,11.0,0.0,1.564516,0.0,16.0,62.0,0.0,0.0,0.0,dfs.mlw,0.0,6.0,40.0,WP_parameter traverse,0.0,0.0,7.0,0.0,1.0,43.0,62.0,0.0,6.0,3.0,0.0,98.0,DFS,0.0,30.0,Valid,0.0799107068,0.0,13.0
dfs:DFS:reformulation,Unknown,0.1837656357,Unknown,0.429149887267,Unknown,9.2598393928,Timeout,10.1552632986,Timeout,10.0725673012,Unknown,0.125116929551,Unknown,0.124652403537,1.0,0.0,1.352941,0.0,9.0,17.0,0.0,0.0,0.0,dfs.mlw,0.0,2.0,11.0,reformulation,0.0,0.0,3.0,0.0,0.0,10.0,17.0,0.0,2.0,2.0,0.0,24.0,DFS,0.0,5.0,Timeout,10.0694550948,0.0,5.0
dijkstra:DijkstraShortestPath:Completeness_lemma,Timeout,11.101486109,Timeout,10.1266965486,Timeout,10.0989407688,Timeout,11.1304785234,Timeout,10.0188448918,Timeout,10.13679379,Timeout,10.1435201922,0.0,0.0,2.5,0.0,9.0,12.0,0.0,0.0,0.0,dijkstra.mlw,0.0,6.0,7.0,Completeness_lemma,0.0,0.0,5.0,0.0,0.0,13.0,12.0,0.0,6.0,0.0,0.0,31.0,DijkstraShortestPath,0.0,13.0,Timeout,10.0879383744,0.0,0.0
dijkstra:DijkstraShortestPath:Length_nonneg,Timeout,11.1086693218,Timeout,10.1081179738,Timeout,10.0960079814,Timeout,10.6758802828,Timeout,10.0979556692,Timeout,10.114180975,Timeout,10.137051058,0.0,0.0,3.0,0.0,5.0,3.0,0.0,0.0,0.0,dijkstra.mlw,0.0,2.0,2.0,Length_nonneg,0.0,0.0,1.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,0.0,10.0,DijkstraShortestPath,0.0,4.0,Timeout,10.0885298694,0.0,0.0
dijkstra:DijkstraShortestPath:Main_lemma,Valid,1.707306708,Valid,0.668751501839,Valid,0.43202282518,Valid,0.240718402988,Timeout,10.100289992,Valid,0.158925458354,Valid,0.152344039438,3.0,0.0,2.294118,0.0,13.0,17.0,0.0,2.0,0.0,dijkstra.mlw,0.0,2.0,10.0,Main_lemma,0.0,0.0,2.0,1.0,0.0,19.0,17.0,0.0,4.0,1.0,1.0,40.0,DijkstraShortestPath,0.0,18.0,Valid,0.171653116654,0.0,0.0
dijkstra:DijkstraShortestPath:Path_inversion,Valid,0.126980435082,Valid,0.12711939089,Valid,0.11923154005,Valid,0.151729178912,Valid,0.119128247744,Valid,0.15030437053,Valid,0.14200993898,2.0,0.0,2.333333,0.0,10.0,12.0,0.0,1.0,0.0,dijkstra.mlw,0.0,2.0,8.0,Path_inversion,0.0,0.0,1.0,1.0,0.0,14.0,12.0,0.0,3.0,0.0,1.0,29.0,DijkstraShortestPath,0.0,13.0,Valid,0.10994038505,0.0,0.0
dijkstra:DijkstraShortestPath:Path_shortest_path,Unknown,0.12691483462,Unknown,0.129318062711,Timeout,10.0848760266,Timeout,11.1193792186,Timeout,10.119946751,Timeout,10.1156141248,Timeout,10.1268812178,1.0,0.0,3.0,0.0,7.0,5.0,0.0,1.0,0.0,dijkstra.mlw,0.0,2.0,3.0,Path_shortest_path,0.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,3.0,0.0,0.0,16.0,DijkstraShortestPath,0.0,8.0,Timeout,10.0855370686,0.0,0.0
dijkstra:DijkstraShortestPath:WP_parameter relax,Valid,0.131729987459,Valid,0.131145032667,Valid,0.131972337492,Valid,0.156408587635,Valid,0.11152662,Valid,0.179458539043,Valid,0.169359469,31.0,0.0,2.081522,0.0,20.0,184.0,0.0,0.0,0.0,dijkstra.mlw,0.0,5.0,128.0,WP_parameter relax,3.0,0.0,3.0,0.0,1.0,192.0,187.0,3.0,5.0,9.0,12.0,384.0,DijkstraShortestPath,0.0,192.0,Valid,0.0951171664,0.0,0.0
dijkstra:DijkstraShortestPath:WP_parameter shortest_path_code,Timeout,11.1278405702,Timeout,10.1170310842,Timeout,10.1086496784,Timeout,10.1828407048,Timeout,10.1370510028,Timeout,10.1390289544,Timeout,10.1534351358,39.0,0.0,2.155779,0.0,41.0,199.0,0.0,0.0,0.0,dijkstra.mlw,0.0,25.0,128.0,WP_parameter shortest_path_code,2.0,2.0,21.0,3.0,0.0,212.0,203.0,4.0,25.0,8.0,3.0,430.0,DijkstraShortestPath,0.0,199.0,Timeout,10.1091634512,0.0,10.0
division:Division:WP_parameter division,Valid,0.0926574531818,Valid,0.0944517025556,Unknown,0.439589581667,Valid,0.0914574102821,Unknown,0.0652549887971,Valid,0.672167465615,Valid,0.618389547857,9.0,0.0,2.205128,0.0,16.0,39.0,0.0,1.0,0.0,division.mlw,0.0,4.0,26.0,WP_parameter division,1.0,0.0,4.0,9.0,0.0,42.0,40.0,1.0,5.0,0.0,0.0,87.0,Division,0.0,33.0,Unknown,0.0625891654737,0.0,0.0
dyck:Check:WP_parameter is_dyck,Timeout,11.1070321046,Unknown,0.129265416913,Valid,3.69899338583,Timeout,11.116210045,Unknown,3.6094047042,Timeout,10.110086878,Timeout,10.1022449026,8.0,0.0,1.888889,4.0,14.0,36.0,0.0,0.0,3.0,dyck.mlw,0.0,5.0,21.0,WP_parameter is_dyck,0.0,0.0,4.0,0.0,0.0,40.0,40.0,4.0,5.0,3.0,0.0,81.0,Check,3.0,23.0,Timeout,10.0892326456,7.0,4.0
dyck:Check:WP_parameter is_dyck_rec,Timeout,11.0914092272,Timeout,10.1065912224,Timeout,10.101705362,Timeout,10.1525289858,Failure,7.37361515455,Timeout,10.1218977552,Timeout,10.1129917104,42.0,0.0,1.886364,15.0,25.0,176.0,0.0,0.0,13.0,dyck.mlw,0.0,17.0,113.0,WP_parameter is_dyck_rec,0.0,0.0,16.0,2.0,0.0,190.0,191.0,15.0,17.0,5.0,0.0,378.0,Check,13.0,113.0,Timeout,10.1158004752,29.0,20.0
dyck:Check:WP_parameter same_prefix,Valid,0.15119140645,Valid,0.140639967464,Valid,0.1260797658,Valid,0.165315758524,Valid,0.1023836104,Timeout,10.1096870712,Timeout,10.1133611112,2.0,0.0,2.055556,2.0,8.0,18.0,0.0,0.0,1.0,dyck.mlw,0.0,1.0,14.0,WP_parameter same_prefix,0.0,0.0,2.0,0.0,0.0,25.0,20.0,2.0,1.0,0.0,0.0,44.0,Check,0.0,20.0,Timeout,10.0815799216,2.0,2.0
dyck:Dyck:dyck_word_first,Valid,0.1128473096,Valid,0.123490330284,Valid,0.100003106169,Valid,0.146133446148,Valid,0.104938166452,Timeout,10.1252836156,Timeout,10.1171934994,0.0,0.0,1.666667,1.0,5.0,6.0,0.0,0.0,0.0,dyck.mlw,0.0,1.0,5.0,dyck_word_first,0.0,0.0,1.0,0.0,0.0,8.0,7.0,1.0,1.0,0.0,0.0,14.0,Dyck,1.0,4.0,Timeout,10.0868270408,1.0,2.0
euler001:DivModHints:div2_add,Valid,1.4790466472,Valid,0.168637705476,Valid,0.153882458079,Valid,0.143739594224,Valid,0.0951609865521,Valid,0.1093278268,Valid,0.1157590518,1.0,0.0,2.083333,0.0,6.0,12.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,10.0,div2_add,0.0,0.0,1.0,7.0,0.0,13.0,12.0,0.0,1.0,0.0,0.0,26.0,DivModHints,0.0,6.0,Valid,1.12937783879,0.0,0.0
euler001:DivModHints:div2_mul2,Valid,0.1152191236,Valid,0.13077465962,Valid,0.160964601708,Valid,0.131789006549,Valid,0.09514952574,Valid,0.127124729649,Valid,0.128210115676,0.0,0.0,2.333333,0.0,5.0,3.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,3.0,div2_mul2,0.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,8.0,DivModHints,0.0,2.0,Valid,0.0816389426,0.0,0.0
euler001:DivModHints:div2_mul2_aux,Valid,0.125881693848,Valid,0.130507497679,Valid,0.181902750333,Valid,0.13191445578,Unknown,0.0938653709828,Valid,0.13081918987,Valid,0.125743610451,0.0,0.0,2.2,0.0,6.0,5.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,5.0,div2_mul2_aux,0.0,0.0,0.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,12.0,DivModHints,0.0,4.0,Unknown,0.0907585775833,0.0,0.0
euler001:DivModHints:div2_sub,Valid,1.98132576527,Valid,0.169662496556,Valid,0.147633195048,Valid,0.140902833593,Valid,0.0964143513667,Valid,0.143869083283,Valid,0.139430840458,1.0,0.0,2.083333,0.0,6.0,12.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,10.0,div2_sub,0.0,0.0,1.0,7.0,0.0,13.0,12.0,0.0,1.0,0.0,0.0,26.0,DivModHints,0.0,6.0,Valid,0.224497316419,0.0,0.0
euler001:DivModHints:div_succ_1,Timeout,11.0951937404,Unknown,9.7570126392,Valid,0.132706137256,Unknown,0.12766576812,Unknown,0.0899825760217,Timeout,10.1006554882,Timeout,10.112796759,1.0,0.0,2.076923,0.0,7.0,13.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,10.0,div_succ_1,0.0,0.0,2.0,6.0,0.0,14.0,13.0,0.0,1.0,0.0,0.0,28.0,DivModHints,0.0,8.0,Unknown,0.09349444038,0.0,0.0
euler001:DivModHints:div_succ_2,Valid,2.70938670808,Valid,0.352088258395,Valid,0.214255270648,Timeout,10.131049827,Unknown,0.09301174925,Timeout,10.108086028,Failure,10.1522822612,1.0,0.0,2.0,0.0,8.0,13.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,9.0,div_succ_2,0.0,0.0,2.0,5.0,0.0,13.0,13.0,0.0,1.0,1.0,0.0,27.0,DivModHints,0.0,8.0,Unknown,0.09512593057,0.0,0.0
euler001:DivModHints:mod2_mul2,Valid,0.129012593443,Valid,0.125373680714,Valid,0.113549653875,Valid,0.132906907674,Timeout,10.0797599224,Valid,0.133960924778,Valid,0.139051463191,0.0,0.0,2.333333,0.0,5.0,3.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,3.0,mod2_mul2,0.0,0.0,0.0,3.0,0.0,4.0,3.0,0.0,1.0,0.0,0.0,8.0,DivModHints,0.0,1.0,Timeout,10.0777698926,0.0,0.0
euler001:DivModHints:mod2_mul2_aux,Valid,0.132476565944,Valid,0.131515286731,Valid,0.12140688068,Timeout,10.1607135794,Unknown,0.0825353096,Valid,0.129677120808,Valid,0.1201805716,0.0,0.0,2.25,0.0,6.0,4.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,4.0,mod2_mul2_aux,0.0,0.0,0.0,3.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,10.0,DivModHints,0.0,2.0,Unknown,0.0833669826,0.0,0.0
euler001:DivModHints:mod2_mul2_aux2,Valid,0.159051212029,Valid,0.143126816256,Valid,0.116306769281,Timeout,10.1313895422,Unknown,0.09128511123,Valid,0.433317644314,Valid,0.423339704717,0.0,0.0,2.142857,0.0,7.0,7.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,7.0,mod2_mul2_aux2,0.0,0.0,0.0,4.0,0.0,8.0,7.0,0.0,1.0,0.0,0.0,16.0,DivModHints,0.0,4.0,Unknown,0.090843694,0.0,0.0
euler001:DivModHints:mod_div_unique,Unknown,0.24849472869,Unknown,0.15356542474,Failure,7.296821623,Unknown,0.1138061786,Unknown,0.09399317846,Timeout,10.108221129,Timeout,10.1130909264,5.0,0.0,2.058824,0.0,9.0,17.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,11.0,mod_div_unique,0.0,0.0,1.0,3.0,0.0,18.0,17.0,0.0,1.0,0.0,0.0,36.0,DivModHints,0.0,15.0,Unknown,0.08992417657,0.0,0.0
euler001:DivModHints:mod_succ_1,Timeout,11.0945609792,Unknown,0.446147908526,Failure,7.09122371374,Unknown,0.126322360305,Unknown,0.08937160593,Timeout,10.0994406706,Timeout,10.0938431222,1.0,0.0,2.0,0.0,8.0,14.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,10.0,mod_succ_1,0.0,0.0,2.0,6.0,0.0,14.0,14.0,0.0,1.0,1.0,0.0,29.0,DivModHints,0.0,8.0,Unknown,0.0868403644571,0.0,0.0
euler001:DivModHints:mod_succ_2,Timeout,11.1011042312,Timeout,10.1098025572,Timeout,10.0803667738,Unknown,0.126663760167,Unknown,0.0907937063279,Timeout,10.1031104678,Timeout,10.097842088,1.0,0.0,2.090909,0.0,7.0,11.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,8.0,mod_succ_2,0.0,0.0,2.0,5.0,0.0,12.0,11.0,0.0,1.0,0.0,0.0,24.0,DivModHints,0.0,7.0,Unknown,0.0953068553867,0.0,0.0
euler001:Euler001:WP_parameter bench,Valid,0.136775677968,Valid,0.14337958672,Valid,0.113324621794,Valid,0.131194999024,Valid,0.103298928829,Valid,0.126532453,Valid,0.1132883596,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,euler001.mlw,0.0,0.0,0.0,WP_parameter bench,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,Euler001,1.0,0.0,Valid,0.0923956018,0.0,0.0
euler001:Euler001:WP_parameter go,Valid,0.1749610096,Valid,0.160776065756,Valid,0.168964386,Valid,0.207929705,Valid,0.152002915619,Valid,0.177888091333,Valid,0.168888766817,15.0,0.0,1.919355,0.0,22.0,62.0,0.0,0.0,0.0,euler001.mlw,0.0,6.0,42.0,WP_parameter go,0.0,0.0,5.0,27.0,0.0,53.0,62.0,0.0,6.0,0.0,0.0,120.0,Euler001,0.0,25.0,Valid,0.12345487419,0.0,1.0
euler001:Euler001:WP_parameter run,Valid,0.131713843714,Valid,0.137114919015,Valid,0.1130834379,Valid,0.138726263797,Valid,0.10998101814,Valid,0.1108313636,Valid,0.121486242979,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,euler001.mlw,0.0,0.0,1.0,WP_parameter run,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,Euler001,0.0,0.0,Valid,0.093813889625,0.0,0.0
euler001:Euler001:WP_parameter solve,Timeout,11.1066452948,Timeout,10.1175366522,Valid,0.17242613636,Valid,0.174076504034,Unknown,0.112231532796,Valid,0.132877771,Valid,0.134229728357,0.0,0.0,2.0,0.0,12.0,25.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,21.0,WP_parameter solve,0.0,0.0,1.0,14.0,3.0,25.0,25.0,0.0,1.0,0.0,0.0,51.0,Euler001,0.0,11.0,Unknown,0.10613017978,0.0,0.0
euler001:SumMultiple:Closed_Formula,Timeout,11.1087220586,Timeout,10.111827923,Timeout,10.0891600902,Valid,0.364588072842,Unknown,0.101978642333,Timeout,10.100981461,Timeout,10.1056142606,0.0,0.0,1.833333,0.0,6.0,6.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,5.0,Closed_Formula,0.0,0.0,1.0,2.0,0.0,5.0,6.0,0.0,1.0,0.0,0.0,12.0,SumMultiple,0.0,3.0,Unknown,0.113429398176,0.0,0.0
euler001:SumMultiple:Closed_formula_0,Valid,0.413296350078,Valid,0.231960160821,Valid,0.10777664,Timeout,10.141374644,Unknown,0.0984802489697,Timeout,10.1020521376,Timeout,10.1015866306,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,euler001.mlw,0.0,0.0,1.0,Closed_formula_0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,SumMultiple,0.0,0.0,Unknown,0.10716633306,0.0,0.0
euler001:SumMultiple:Closed_formula_ind,Timeout,11.1116529912,Timeout,10.110791117,Valid,0.118372349447,Valid,1.069838512,Unknown,0.103014291288,Timeout,10.1186857458,Timeout,10.1282028238,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,2.0,Closed_formula_ind,0.0,0.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,7.0,SumMultiple,0.0,2.0,Unknown,0.103498175203,0.0,0.0
euler001:SumMultiple:Closed_formula_n,Valid,6.0819887156,Valid,1.831271849,Valid,2.0713251428,Valid,0.174225010033,Unknown,0.113540588379,Timeout,10.125840483,Timeout,10.1267131488,1.0,0.0,1.785714,0.0,9.0,14.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,8.0,Closed_formula_n,0.0,0.0,3.0,6.0,0.0,11.0,14.0,0.0,1.0,2.0,0.0,26.0,SumMultiple,0.0,5.0,Unknown,0.101410118769,0.0,0.0
euler001:SumMultiple:Closed_formula_n_15,Valid,1.5129941258,Timeout,10.1092782498,Valid,0.4489322342,Valid,0.177917348313,Unknown,0.119471922172,Timeout,10.1299980932,Timeout,10.1305544934,1.0,0.0,1.916667,0.0,8.0,12.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,8.0,Closed_formula_n_15,0.0,0.0,3.0,6.0,0.0,11.0,12.0,0.0,1.0,0.0,0.0,24.0,SumMultiple,0.0,5.0,Unknown,0.16101509652,0.0,0.0
euler001:SumMultiple:Closed_formula_n_3,Timeout,11.1012308012,Valid,1.9661708106,Valid,3.4212442204,Valid,0.176725508767,Unknown,0.11992276889,Timeout,10.1196397052,Timeout,10.130072016,1.0,0.0,1.846154,0.0,9.0,13.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,8.0,Closed_formula_n_3,0.0,0.0,3.0,6.0,0.0,11.0,13.0,0.0,1.0,1.0,0.0,25.0,SumMultiple,0.0,5.0,Unknown,0.107920144659,0.0,0.0
euler001:SumMultiple:Closed_formula_n_5,Timeout,11.1005621646,Timeout,10.1164551402,Valid,0.576786553,Valid,0.174178770425,Unknown,0.116243649333,Timeout,10.1312847328,Timeout,10.1384879854,1.0,0.0,1.846154,0.0,9.0,13.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,8.0,Closed_formula_n_5,0.0,0.0,3.0,6.0,0.0,11.0,13.0,0.0,1.0,1.0,0.0,25.0,SumMultiple,0.0,5.0,Unknown,0.10228447254,0.0,0.0
euler001:SumMultiple:div_15,Valid,0.129952571708,Valid,0.137151780554,Valid,0.109576492926,Valid,0.138893360522,Unknown,0.103508890877,Valid,0.134019689548,Valid,0.138585217506,0.0,0.0,2.25,0.0,5.0,4.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,3.0,div_15,0.0,0.0,1.0,3.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,10.0,SumMultiple,0.0,2.0,Unknown,0.0977528831528,0.0,0.0
euler001:SumMultiple:div_3,Valid,0.132190121061,Valid,0.138149725889,Valid,0.115791568355,Valid,0.14069061017,Unknown,0.102231058109,Valid,0.131903143265,Valid,0.138094769738,0.0,0.0,2.25,0.0,5.0,4.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,3.0,div_3,0.0,0.0,1.0,3.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,10.0,SumMultiple,0.0,2.0,Unknown,0.100155756105,0.0,0.0
euler001:SumMultiple:div_5,Valid,0.132693573563,Valid,0.135527301143,Valid,0.11565608307,Valid,0.138363790671,Unknown,0.101281951028,Valid,0.13070112041,Valid,0.138338717365,0.0,0.0,2.25,0.0,5.0,4.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,3.0,div_5,0.0,0.0,1.0,3.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,10.0,SumMultiple,0.0,2.0,Unknown,0.097279090046,0.0,0.0
euler001:SumMultiple:mod_15,Valid,1.0675076754,Valid,0.167729451712,Valid,0.2695041487,Valid,1.79792810194,Unknown,0.121405607597,Failure,10.1451942182,Failure,9.8750870472,1.0,0.0,2.428571,0.0,6.0,7.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,6.0,mod_15,0.0,1.0,0.0,6.0,0.0,9.0,8.0,1.0,1.0,0.0,0.0,18.0,SumMultiple,0.0,3.0,Unknown,1.14194556974,0.0,0.0
euler001:TriangularNumbers:tr_mod_2,Timeout,11.1031162248,Timeout,10.1134144662,Timeout,10.0750984584,Timeout,10.1233172104,Unknown,0.10268811475,Timeout,10.1406778394,Timeout,10.108081523,0.0,0.0,2.166667,0.0,7.0,6.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,5.0,tr_mod_2,0.0,0.0,1.0,4.0,0.0,7.0,6.0,0.0,1.0,0.0,0.0,14.0,TriangularNumbers,0.0,3.0,Unknown,0.091835422403,0.0,0.0
euler001:TriangularNumbers:tr_repr,Valid,0.129164758635,Valid,0.131223242514,Timeout,10.080111659,Timeout,10.1174615534,Unknown,0.0946914612055,Timeout,10.1061005108,Timeout,10.1054909974,0.0,0.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,euler001.mlw,0.0,1.0,6.0,tr_repr,0.0,0.0,1.0,3.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,15.0,TriangularNumbers,0.0,4.0,Unknown,0.09767925,0.0,0.0
