,Alt-Ergo-0.95.2 result,Alt-Ergo-0.95.2 time,Alt-Ergo-1.01 result,Alt-Ergo-1.01 time,CVC3 result,CVC3 time,CVC4 result,CVC4 time,Yices result,Yices time,Z3-4.3.2 result,Z3-4.3.2 time,Z3-4.4.1 result,Z3-4.4.1 time,and,as,avg_op_arity,case,depth,divisor,eps,exists,false,file,float,forall,func,goal,if,iff,impl,int,let,n_branches,n_ops,n_preds,n_quants,not,or,size,theory,true,var,veriT result,veriT time,wild,zero_ar
defunctionalization:ReductionSemantics:WP_parameter decompose_term,Valid,0.229934028581,Valid,0.156161412167,Valid,0.165947818432,Timeout,11.1369734432,Unknown,0.643351372538,Valid,3.5131114174,Valid,3.3882798138,10.0,0.0,1.892308,8.0,11.0,65.0,0.0,0.0,7.0,defunctionalization.mlw,0.0,3.0,51.0,WP_parameter decompose_term,0.0,0.0,3.0,2.0,1.0,74.0,73.0,8.0,3.0,0.0,0.0,148.0,ReductionSemantics,7.0,40.0,Timeout,10.091886917,16.0,2.0
defunctionalization:ReductionSemantics:WP_parameter eval_1,Valid,0.146925170276,Valid,0.145381549114,Valid,0.127266254278,Valid,0.181019947686,Failure,5.47884752872,Valid,0.173877699667,Valid,0.167020232167,4.0,0.0,1.695652,1.0,10.0,46.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,41.0,WP_parameter eval_1,0.0,0.0,0.0,9.0,1.0,34.0,47.0,1.0,1.0,0.0,0.0,82.0,ReductionSemantics,0.0,25.0,Timeout,10.0947962188,0.0,0.0
defunctionalization:ReductionSemantics:WP_parameter eval_2,Valid,0.162592841516,Valid,0.155389937556,Valid,0.168350588091,Timeout,11.1212818494,Failure,6.1708847108,Timeout,10.110135569,Timeout,10.1031557038,4.0,0.0,1.711538,1.0,10.0,52.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,46.0,WP_parameter eval_2,0.0,0.0,0.0,12.0,2.0,41.0,53.0,1.0,1.0,0.0,0.0,94.0,ReductionSemantics,0.0,28.0,Timeout,10.086195191,0.0,1.0
defunctionalization:ReductionSemantics:WP_parameter interpret,Valid,0.136511434936,Valid,0.137003618677,Valid,0.108932734013,Valid,0.145207227265,Failure,5.1298555124,Valid,0.134346662404,Valid,0.13464264082,0.0,0.0,1.4,0.0,5.0,5.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,5.0,WP_parameter interpret,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,8.0,ReductionSemantics,0.0,2.0,Valid,0.106142753082,0.0,1.0
defunctionalization:ReductionSemantics:WP_parameter itere,Valid,0.1386930179,Valid,0.140458425587,Valid,0.1182219064,Valid,0.1509760619,Valid,0.0974636764,Valid,0.134896686127,Valid,0.138035443553,1.0,0.0,2.0,2.0,9.0,15.0,0.0,0.0,2.0,defunctionalization.mlw,0.0,3.0,11.0,WP_parameter itere,0.0,0.0,3.0,0.0,0.0,17.0,17.0,2.0,3.0,0.0,0.0,37.0,ReductionSemantics,1.0,11.0,Valid,0.106910905244,3.0,0.0
defunctionalization:ReductionSemantics:WP_parameter itere_opt,Valid,0.17018406828,Valid,0.157084002952,Valid,0.134896187027,Timeout,11.1282849142,Valid,0.159155904773,Valid,0.139425528754,Valid,0.148584618074,5.0,0.0,2.0,6.0,11.0,32.0,0.0,0.0,6.0,defunctionalization.mlw,0.0,3.0,24.0,WP_parameter itere_opt,0.0,0.0,3.0,0.0,0.0,44.0,38.0,6.0,3.0,0.0,0.0,83.0,ReductionSemantics,5.0,20.0,Timeout,10.1055456834,11.0,2.0
defunctionalization:ReductionSemantics:WP_parameter normalize,Valid,0.14194743536,Valid,0.140457465869,Valid,0.114756865493,Valid,0.146067844608,Failure,5.0176510396,Valid,0.133342293868,Valid,0.141536114382,0.0,0.0,1.4,0.0,5.0,5.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,5.0,WP_parameter normalize,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,0.0,0.0,8.0,ReductionSemantics,0.0,2.0,Valid,0.107198709211,0.0,1.0
defunctionalization:ReductionSemantics:WP_parameter recompose_values,Valid,0.135404537685,Valid,0.144595787935,Valid,0.122787693533,Valid,0.151669297974,Valid,0.103513377867,Timeout,10.1189965044,Timeout,10.1259603834,4.0,0.0,1.78125,3.0,12.0,64.0,0.0,0.0,2.0,defunctionalization.mlw,0.0,1.0,53.0,WP_parameter recompose_values,0.0,0.0,3.0,0.0,4.0,62.0,67.0,3.0,1.0,0.0,0.0,127.0,ReductionSemantics,0.0,53.0,Valid,0.102732020075,4.0,3.0
defunctionalization:ReductionSemantics:WP_parameter reduce,Valid,0.157172260778,Valid,0.152511480359,Valid,0.124076332084,Timeout,11.134377444,Valid,0.145237106951,Valid,0.139946279671,Valid,0.15165175506,3.0,0.0,2.043478,4.0,11.0,23.0,0.0,0.0,4.0,defunctionalization.mlw,0.0,3.0,17.0,WP_parameter reduce,0.0,0.0,3.0,0.0,0.0,30.0,27.0,4.0,3.0,0.0,0.0,60.0,ReductionSemantics,4.0,12.0,Timeout,10.087477652,10.0,0.0
defunctionalization:ReductionSemantics:WP_parameter refocus,Valid,0.153791956404,Valid,0.15039586436,Valid,0.122493800595,Timeout,11.1210407368,Valid,0.14207279522,Valid,0.14021774299,Valid,0.151261345169,5.0,0.0,2.173913,6.0,9.0,23.0,0.0,0.0,6.0,defunctionalization.mlw,0.0,2.0,16.0,WP_parameter refocus,0.0,0.0,2.0,0.0,0.0,40.0,29.0,6.0,2.0,0.0,0.0,69.0,ReductionSemantics,6.0,14.0,Valid,0.0970261414,12.0,2.0
defunctionalization:ReductionSemantics:WP_parameter test,Valid,0.141674249963,Valid,0.140902409273,Valid,0.106930937233,Valid,0.13871785378,Valid,0.106112592162,Valid,0.128161852562,Valid,0.134007228706,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,0.0,0.0,WP_parameter test,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,ReductionSemantics,1.0,0.0,Valid,0.10548958939,0.0,0.0
defunctionalization:ReductionSemantics:size_c_pos,Unknown,0.13458307261,Unknown,0.135561741438,Unknown,0.176043767156,Unknown,0.135639678609,Failure,5.3700952522,Timeout,10.1321506584,Failure,7.6849279636,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,2.0,size_c_pos,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,ReductionSemantics,0.0,1.0,Unknown,0.109993556509,0.0,0.0
defunctionalization:SemWithError:WP_parameter continue_4,Valid,0.5480010705,Valid,0.167580815344,Valid,0.1616826305,Valid,1.81501461367,Valid,0.776341152091,Valid,0.157145506286,Valid,0.15757102361,5.0,0.0,1.931818,1.0,12.0,44.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,3.0,34.0,WP_parameter continue_4,1.0,0.0,3.0,4.0,2.0,43.0,46.0,2.0,3.0,0.0,0.0,90.0,SemWithError,0.0,37.0,Valid,0.20885132562,0.0,2.0
defunctionalization:SemWithError:WP_parameter cps3_correct_expr,Timeout,11.1165365512,Timeout,10.118550583,Unknown,0.267202864412,Timeout,11.1546833266,Unknown,5.0307383072,Valid,0.312404617176,Valid,0.316955435808,3.0,0.0,1.857143,7.0,12.0,49.0,0.0,0.0,2.0,defunctionalization.mlw,0.0,6.0,42.0,WP_parameter cps3_correct_expr,0.0,0.0,2.0,0.0,0.0,59.0,56.0,7.0,6.0,0.0,2.0,113.0,SemWithError,0.0,46.0,Timeout,10.1030180624,3.0,8.0
defunctionalization:SemWithError:WP_parameter eval_4,Valid,1.2869514218,Valid,0.258034848176,Valid,0.531812965,Timeout,10.2145307646,Timeout,10.1010324288,Valid,0.391967453261,Valid,0.372013145571,5.0,0.0,1.863636,1.0,10.0,44.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,3.0,36.0,WP_parameter eval_4,1.0,0.0,2.0,4.0,1.0,38.0,46.0,2.0,3.0,0.0,0.0,86.0,SemWithError,0.0,33.0,Valid,0.184702588818,0.0,1.0
defunctionalization:SemWithError:WP_parameter interpret_4,Valid,0.155440184313,Valid,0.15805497585,Valid,0.15397341524,Valid,0.780327046388,Valid,0.144228958632,Valid,0.158413100712,Valid,0.16119088628,0.0,0.0,1.833333,0.0,6.0,6.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,2.0,5.0,WP_parameter interpret_4,0.0,0.0,1.0,0.0,0.0,5.0,6.0,0.0,2.0,0.0,0.0,12.0,SemWithError,0.0,4.0,Valid,0.13849625181,0.0,1.0
defunctionalization:SemWithError:WP_parameter test,Valid,0.149433869393,Valid,0.152407878,Valid,0.147208676764,Valid,0.160249938563,Valid,0.138645105873,Valid,0.146821761062,Valid,0.153733651643,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,0.0,0.0,WP_parameter test,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,SemWithError,1.0,0.0,Valid,0.126909885396,0.0,0.0
defunctionalization:SemWithError:cps2_correct,Valid,0.1250733242,Valid,0.136387027925,Unknown,0.1359320622,Valid,0.15228137838,Valid,0.122007301136,Valid,0.146986235741,Valid,0.150854068359,0.0,0.0,1.666667,0.0,4.0,3.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,3.0,cps2_correct,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,6.0,SemWithError,0.0,2.0,Valid,0.106962284615,0.0,0.0
defunctionalization:SemWithError:cps2_correct_expr,Unknown,0.23087053835,Unknown,0.18328006362,Unknown,0.133660287286,Timeout,11.132044309,Failure,7.1531283064,Timeout,10.1299569178,Timeout,10.143509205,0.0,0.0,1.75,1.0,5.0,8.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,8.0,cps2_correct_expr,0.0,0.0,0.0,0.0,0.0,10.0,9.0,1.0,1.0,0.0,0.0,18.0,SemWithError,0.0,8.0,Timeout,10.0847596158,0.0,2.0
defunctionalization:SemWithError:cps2_correct_expr_aux,Valid,0.12792992362,Valid,0.124581359444,Valid,0.115568687385,Valid,0.15027841994,Valid,0.1007327882,Valid,0.157667290607,Valid,0.152523639308,0.0,0.0,2.8,0.0,5.0,5.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,5.0,cps2_correct_expr_aux,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,1.0,0.0,0.0,15.0,SemWithError,0.0,9.0,Timeout,10.0935958114,0.0,0.0
defunctionalization:SemWithError:cps3_correct,Valid,0.129737987021,Valid,0.131422128426,Unknown,0.180791758889,Valid,0.159858520217,Valid,0.113678975937,Valid,0.152147497656,Valid,0.144645325258,0.0,0.0,1.666667,0.0,4.0,3.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,3.0,cps3_correct,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,6.0,SemWithError,0.0,2.0,Valid,0.11255211728,0.0,0.0
defunctionalization:SemWithError:cps_correct,Valid,0.12868548445,Valid,0.133507747455,Valid,0.106666520968,Valid,0.14290425891,Valid,0.107598404576,Valid,0.1433174318,Valid,0.136879350552,0.0,0.0,1.666667,0.0,4.0,3.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,3.0,cps_correct,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,6.0,SemWithError,0.0,2.0,Valid,0.0970412448704,0.0,0.0
defunctionalization:SemWithError:cps_correct_expr,Unknown,0.1213008544,Unknown,0.134341870395,Timeout,10.0941531252,Unknown,0.140154808372,Unknown,3.6794460126,Timeout,10.1159410728,Timeout,10.1315963018,0.0,0.0,2.25,0.0,6.0,4.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,2.0,4.0,cps_correct_expr,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,0.0,0.0,10.0,SemWithError,0.0,4.0,Timeout,10.0805933028,0.0,0.0
defunctionalization:SemWithError:size_c_pos,Unknown,0.15261045352,Unknown,0.158839956489,Unknown,6.5102987542,Unknown,0.176153448186,Timeout,10.098067337,Timeout,10.1510603088,Timeout,10.1463222508,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,2.0,size_c_pos,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,SemWithError,0.0,1.0,Timeout,10.100747816,0.0,0.0
defunctionalization:SemWithError:size_e_pos,Unknown,0.142098427384,Unknown,0.147565957961,Unknown,1.8226606104,Timeout,11.1204268356,Timeout,10.1067788248,Timeout,10.1310555828,Timeout,10.1235357294,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,defunctionalization.mlw,0.0,1.0,2.0,size_e_pos,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,SemWithError,0.0,1.0,Unknown,0.1114320644,0.0,0.0
edit_distance:EditDistance:WP_parameter distance,Timeout,11.135601846,Timeout,10.157209245,Timeout,10.1593623554,Timeout,11.1694650292,Timeout,10.1478607798,Timeout,10.1951620184,Timeout,10.1591453562,144.0,0.0,2.166667,0.0,57.0,678.0,0.0,0.0,0.0,edit_distance.mlw,0.0,56.0,454.0,WP_parameter distance,2.0,0.0,71.0,191.0,9.0,734.0,680.0,2.0,56.0,0.0,0.0,1470.0,EditDistance,0.0,543.0,Timeout,10.152056596,0.0,0.0
edit_distance:EditDistance:suffix_length,Timeout,11.1216420962,Timeout,10.1398940054,Timeout,10.1291741468,Timeout,11.1743116304,Timeout,10.1538788486,Timeout,10.1678211934,Timeout,10.1892397312,1.0,0.0,1.8,0.0,6.0,10.0,0.0,0.0,0.0,edit_distance.mlw,0.0,1.0,8.0,suffix_length,0.0,0.0,1.0,1.0,0.0,8.0,10.0,0.0,1.0,0.0,0.0,19.0,EditDistance,0.0,7.0,Timeout,10.1161472692,0.0,0.0
edit_distance:Word:dist_concat_left,Timeout,11.1242766066,Timeout,10.1365122466,Timeout,10.1232526696,Timeout,11.1605659014,Timeout,10.1520709692,Timeout,10.175700483,Timeout,10.158492992,0.0,0.0,2.333333,0.0,6.0,6.0,0.0,0.0,0.0,edit_distance.mlw,0.0,1.0,5.0,dist_concat_left,0.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0,0.0,0.0,15.0,Word,0.0,8.0,Timeout,10.1072157836,0.0,0.0
edit_distance:Word:dist_concat_right,Valid,0.155936636457,Valid,0.15559332231,Timeout,10.1066582142,Valid,0.174543053077,Valid,0.248364845439,Valid,0.15974302285,Valid,0.156475323535,0.0,0.0,2.333333,0.0,6.0,6.0,0.0,0.0,0.0,edit_distance.mlw,0.0,1.0,5.0,dist_concat_right,0.0,0.0,1.0,0.0,0.0,8.0,6.0,0.0,1.0,0.0,0.0,15.0,Word,0.0,8.0,Valid,0.13263111489,0.0,0.0
edit_distance:Word:dist_symetry,Timeout,11.1276305782,Timeout,10.1300102526,Timeout,10.120555582,Timeout,10.1927292202,Failure,6.6284135886,Timeout,10.1795654388,Timeout,10.1940396482,0.0,0.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,edit_distance.mlw,0.0,1.0,2.0,dist_symetry,0.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,1.0,0.0,0.0,10.0,Word,0.0,6.0,Timeout,10.107995557,0.0,0.0
edit_distance:Word:first_last,Unknown,0.15521346323,Unknown,0.169517916845,Unknown,0.172636620455,Valid,0.356127790544,Timeout,10.1605451614,Timeout,10.114713691,Timeout,10.1311406328,1.0,0.0,1.777778,0.0,7.0,9.0,0.0,1.0,0.0,edit_distance.mlw,0.0,1.0,8.0,first_last,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,2.0,0.0,0.0,17.0,Word,0.0,6.0,Timeout,10.1085270012,0.0,1.0
edit_distance:Word:first_last_explicit,Timeout,11.1154149036,Timeout,10.2043130928,Timeout,10.1081789986,Timeout,11.080360975,Timeout,10.1646393428,Timeout,10.1246949854,Timeout,10.1302897236,0.0,0.0,1.857143,0.0,6.0,7.0,0.0,0.0,0.0,edit_distance.mlw,0.0,1.0,7.0,first_last_explicit,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,14.0,Word,0.0,6.0,Timeout,10.1209699766,0.0,1.0
edit_distance:Word:key_lemma_left,Timeout,11.1128382762,Timeout,10.124991686,Timeout,10.1193704804,Valid,0.323855917739,Timeout,10.112173885,Valid,0.168753089533,Valid,0.15870415523,2.0,0.0,2.25,0.0,9.0,12.0,0.0,1.0,0.0,edit_distance.mlw,0.0,1.0,9.0,key_lemma_left,0.0,0.0,1.0,1.0,0.0,14.0,12.0,0.0,2.0,0.0,0.0,28.0,Word,0.0,13.0,Timeout,10.1009783978,0.0,0.0
edit_distance:Word:key_lemma_right,Timeout,11.1102006094,Timeout,10.125721787,Timeout,10.120507569,Timeout,11.1314531562,Failure,10.008893731,Timeout,10.1478250574,Timeout,10.1447660462,2.0,0.0,2.285714,0.0,11.0,14.0,0.0,1.0,0.0,edit_distance.mlw,0.0,2.0,10.0,key_lemma_right,0.0,0.0,2.0,1.0,0.0,16.0,14.0,0.0,3.0,0.0,0.0,33.0,Word,0.0,15.0,Timeout,10.1027449034,0.0,0.0
edit_distance:Word:min_dist_diff,Timeout,11.1266183474,Timeout,10.1284861014,Timeout,10.1044068454,Timeout,10.2563106336,Timeout,10.1191703678,Timeout,10.1443551388,Timeout,10.1489370064,0.0,0.0,2.214286,0.0,8.0,14.0,0.0,0.0,0.0,edit_distance.mlw,0.0,1.0,10.0,min_dist_diff,0.0,0.0,3.0,1.0,0.0,17.0,14.0,0.0,1.0,1.0,0.0,32.0,Word,0.0,16.0,Timeout,10.113761141,0.0,0.0
edit_distance:Word:min_dist_eps,Timeout,11.1203209044,Timeout,10.1365427584,Valid,1.25252017713,Timeout,11.1322974488,Timeout,10.1111651336,Failure,8.7974378484,Failure,8.6501734308,0.0,0.0,1.857143,0.0,5.0,7.0,0.0,0.0,0.0,edit_distance.mlw,0.0,1.0,6.0,min_dist_eps,0.0,0.0,1.0,1.0,0.0,8.0,7.0,0.0,1.0,0.0,0.0,14.0,Word,0.0,5.0,Timeout,10.1034408614,0.0,2.0
edit_distance:Word:min_dist_eps_length,Unknown,0.1518303628,Unknown,0.15316901467,Timeout,10.1286054748,Timeout,11.1514886652,Timeout,10.154762921,Timeout,10.1408225628,Timeout,10.1294897112,0.0,0.0,1.666667,0.0,4.0,3.0,0.0,0.0,0.0,edit_distance.mlw,0.0,1.0,3.0,min_dist_eps_length,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,6.0,Word,0.0,2.0,Timeout,10.1134860054,0.0,1.0
edit_distance:Word:min_dist_equal,Timeout,11.1184303784,Timeout,10.1280303846,Timeout,10.0994610226,Timeout,10.2286558356,Timeout,10.1324512604,Timeout,10.1496810616,Timeout,10.1316449582,0.0,0.0,2.6,0.0,5.0,5.0,0.0,0.0,0.0,edit_distance.mlw,0.0,1.0,4.0,min_dist_equal,0.0,0.0,1.0,0.0,0.0,8.0,5.0,0.0,1.0,0.0,0.0,14.0,Word,0.0,8.0,Timeout,10.0957149568,0.0,0.0
fill:Fill:WP_parameter fill,Valid,0.151015392167,Valid,0.13739240692,Valid,0.120644991833,Valid,0.15427083568,Valid,0.108646386,Unknown,0.13021939761,Unknown,0.133351049136,36.0,0.0,2.162791,3.0,26.0,129.0,0.0,0.0,2.0,fill.mlw,0.0,15.0,76.0,WP_parameter fill,1.0,0.0,13.0,13.0,1.0,144.0,133.0,4.0,15.0,1.0,2.0,289.0,Fill,0.0,124.0,Failure,2.339575376,2.0,3.0
foveoos11_challenge3:TwoEqualElements:WP_parameter two_equal_elements,Unknown,0.758798488067,Unknown,0.828098133867,Timeout,10.1119912022,Timeout,10.275225191,Timeout,10.1040252108,Unknown,0.563519779158,Unknown,0.526107785,120.0,0.0,1.996845,0.0,37.0,634.0,0.0,10.0,0.0,foveoos11_challenge3.mlw,0.0,41.0,365.0,WP_parameter two_equal_elements,12.0,0.0,87.0,150.0,5.0,581.0,646.0,12.0,51.0,57.0,0.0,1267.0,TwoEqualElements,0.0,420.0,Timeout,10.1049495374,0.0,11.0
generate_all_trees:GenerateAllTrees:WP_parameter all_trees,Timeout,11.1000131344,Timeout,10.11945739,Valid,0.788887223429,Timeout,10.1961059762,Timeout,10.0989334492,Timeout,10.1238870844,Timeout,10.12731621,64.0,0.0,2.087302,0.0,50.0,252.0,0.0,5.0,0.0,generate_all_trees.mlw,0.0,27.0,156.0,WP_parameter all_trees,0.0,5.0,28.0,49.0,4.0,242.0,257.0,5.0,32.0,0.0,0.0,527.0,GenerateAllTrees,0.0,189.0,Timeout,10.1006268698,0.0,4.0
generate_all_trees:GenerateAllTrees:WP_parameter combine,Timeout,11.1042098318,Timeout,10.1311514042,Timeout,10.1197821484,Timeout,11.132516533,Unknown,5.8697355816,Timeout,10.1335917694,Timeout,10.1347742258,34.0,0.0,2.180328,4.0,23.0,122.0,0.0,9.0,2.0,generate_all_trees.mlw,0.0,16.0,77.0,WP_parameter combine,0.0,9.0,7.0,2.0,4.0,125.0,135.0,13.0,25.0,0.0,0.0,279.0,GenerateAllTrees,0.0,113.0,Timeout,10.098763657,2.0,6.0
generate_all_trees:GenerateAllTrees:all_trees_0,Unknown,0.163132959696,Timeout,10.1319535648,Timeout,10.0982508398,Timeout,10.1696510194,Timeout,10.1337941604,Timeout,10.1320709614,Timeout,10.134276522,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,generate_all_trees.mlw,0.0,0.0,4.0,all_trees_0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,5.0,GenerateAllTrees,0.0,0.0,Timeout,10.1101280894,0.0,2.0
generate_all_trees:GenerateAllTrees:size_left,Unknown,0.121954007971,Unknown,0.12608782926,Timeout,10.093853234,Timeout,11.1132383228,Unknown,1.139160714,Timeout,10.121229765,Timeout,10.1214391644,1.0,0.0,1.888889,0.0,7.0,9.0,0.0,1.0,0.0,generate_all_trees.mlw,0.0,1.0,7.0,size_left,0.0,0.0,1.0,1.0,0.0,7.0,9.0,0.0,2.0,0.0,0.0,18.0,GenerateAllTrees,0.0,6.0,Unknown,0.103583629022,0.0,0.0
generate_all_trees:GenerateAllTrees:size_nonneg,Unknown,0.120278038328,Unknown,0.12538001636,Timeout,10.094711126,Timeout,11.1151557886,Unknown,4.27013305846,Timeout,10.1175182144,Timeout,10.1163559244,0.0,0.0,2.0,0.0,4.0,2.0,0.0,0.0,0.0,generate_all_trees.mlw,0.0,1.0,2.0,size_nonneg,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,5.0,GenerateAllTrees,0.0,1.0,Unknown,0.09954550944,0.0,0.0
generate_all_trees:GenerateAllTrees:tree_diff,Valid,0.123534745162,Valid,0.126750038933,Valid,0.1035046902,Valid,0.13703062829,Valid,0.106316722719,Valid,0.1328370775,Valid,0.128394874451,0.0,0.0,1.777778,0.0,7.0,9.0,0.0,0.0,0.0,generate_all_trees.mlw,0.0,2.0,6.0,tree_diff,0.0,0.0,1.0,0.0,0.0,6.0,9.0,0.0,2.0,2.0,0.0,17.0,GenerateAllTrees,0.0,6.0,Valid,0.103581458409,0.0,0.0
hashtbl_impl:HashtblImpl:WP_parameter add,Timeout,9.4068111574,Unknown,0.492215839667,Failure,7.9066373806,Timeout,10.1723141136,Unknown,0.14723080119,Timeout,10.1308356884,Timeout,10.1565745192,25.0,0.0,2.196078,0.0,24.0,102.0,0.0,0.0,0.0,hashtbl_impl.mlw,0.0,16.0,62.0,WP_parameter add,0.0,0.0,12.0,16.0,1.0,108.0,102.0,0.0,16.0,2.0,0.0,225.0,HashtblImpl,0.0,91.0,Unknown,0.135389216556,0.0,1.0
hashtbl_impl:HashtblImpl:WP_parameter clear,Valid,0.201144350779,Valid,0.191259313889,Failure,7.695803062,Timeout,10.193802825,Unknown,0.14633881258,Timeout,10.1293107658,Timeout,10.133946057,17.0,0.0,2.088235,0.0,18.0,68.0,0.0,0.0,0.0,hashtbl_impl.mlw,0.0,10.0,42.0,WP_parameter clear,0.0,0.0,8.0,17.0,0.0,68.0,68.0,0.0,10.0,0.0,1.0,143.0,HashtblImpl,0.0,48.0,Unknown,0.128899888082,0.0,3.0
hashtbl_impl:HashtblImpl:WP_parameter create,Valid,0.177039888238,Valid,0.167366630189,Failure,7.5828524586,Timeout,10.1661842896,Unknown,0.145543241773,Timeout,10.1332385828,Timeout,10.1270934978,7.0,0.0,2.068966,0.0,13.0,29.0,0.0,0.0,0.0,hashtbl_impl.mlw,0.0,5.0,17.0,WP_parameter create,0.0,0.0,4.0,6.0,1.0,29.0,29.0,0.0,5.0,0.0,0.0,61.0,HashtblImpl,0.0,21.0,Unknown,0.126018277361,0.0,2.0
hashtbl_impl:HashtblImpl:WP_parameter find,Unknown,0.412762341758,Unknown,0.171288149563,Failure,7.8182007306,Timeout,10.1781264898,Unknown,0.144590940833,Timeout,10.1351957836,Timeout,10.1329440366,6.0,0.0,2.15625,1.0,13.0,32.0,0.0,0.0,0.0,hashtbl_impl.mlw,0.0,5.0,20.0,WP_parameter find,0.0,0.0,3.0,4.0,2.0,36.0,33.0,1.0,5.0,1.0,0.0,73.0,HashtblImpl,0.0,31.0,Unknown,0.126408348672,0.0,1.0
hashtbl_impl:HashtblImpl:WP_parameter list_find,Valid,0.145958227857,Valid,0.151204585667,Valid,0.15692892525,Valid,0.188415820244,Valid,0.14573639925,Timeout,10.1404512032,Timeout,10.1383197448,1.0,0.0,2.107143,4.0,12.0,28.0,0.0,0.0,1.0,hashtbl_impl.mlw,0.0,5.0,23.0,WP_parameter list_find,1.0,0.0,1.0,0.0,0.0,38.0,33.0,5.0,5.0,3.0,0.0,72.0,HashtblImpl,0.0,32.0,Timeout,10.1100411962,1.0,4.0
hashtbl_impl:HashtblImpl:WP_parameter list_remove,Valid,0.157167107429,Valid,0.152794050113,Valid,0.150520102833,Valid,0.195057021292,Valid,0.140048459228,Timeout,10.1267007192,Timeout,10.128971662,7.0,1.0,2.27451,3.0,12.0,51.0,0.0,0.0,2.0,hashtbl_impl.mlw,0.0,8.0,37.0,WP_parameter list_remove,1.0,5.0,2.0,0.0,0.0,62.0,61.0,9.0,8.0,5.0,0.0,127.0,HashtblImpl,0.0,53.0,Timeout,10.1084661224,3.0,4.0
hashtbl_impl:HashtblImpl:WP_parameter remove,Unknown,0.420801349058,Unknown,0.168019764702,Failure,7.9646106892,Timeout,10.167973255,Unknown,0.147515739026,Timeout,10.1313036972,Timeout,10.1467984924,16.0,0.0,2.120482,2.0,26.0,83.0,0.0,0.0,0.0,hashtbl_impl.mlw,0.0,13.0,53.0,WP_parameter remove,0.0,1.0,9.0,10.0,2.0,89.0,86.0,3.0,13.0,3.0,0.0,183.0,HashtblImpl,0.0,73.0,Unknown,0.134519842957,1.0,5.0
hashtbl_impl:HashtblImpl:WP_parameter resize,Timeout,11.1283713172,Timeout,10.1294030742,Timeout,10.1228434366,Timeout,10.2076174636,Unknown,0.183625716015,Timeout,10.150160612,Timeout,10.1460139996,78.0,0.0,2.346591,2.0,32.0,352.0,0.0,0.0,1.0,hashtbl_impl.mlw,0.0,45.0,218.0,WP_parameter resize,14.0,3.0,32.0,54.0,10.0,420.0,371.0,19.0,45.0,11.0,3.0,833.0,HashtblImpl,0.0,361.0,Unknown,0.183390012056,1.0,3.0
